================================================================================
JobID = 13624379
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Thu Apr 30 20:18:16 CEST 2026
{'loss': '6.637', 'grad_norm': '58.57', 'learning_rate': '2.141e-07', 'epoch': '0.00357'}
{'loss': '5.79', 'grad_norm': '65.59', 'learning_rate': '4.372e-07', 'epoch': '0.007139'}
{'loss': '5.401', 'grad_norm': '75.85', 'learning_rate': '6.602e-07', 'epoch': '0.01071'}
{'loss': '5.342', 'grad_norm': '74.78', 'learning_rate': '8.833e-07', 'epoch': '0.01428'}
{'loss': '4.346', 'grad_norm': '56.48', 'learning_rate': '1.106e-06', 'epoch': '0.01785'}
{'loss': '3.284', 'grad_norm': '25.28', 'learning_rate': '1.329e-06', 'epoch': '0.02142'}
{'loss': '3.043', 'grad_norm': '22.84', 'learning_rate': '1.552e-06', 'epoch': '0.02499'}
{'loss': '2.841', 'grad_norm': '50.53', 'learning_rate': '1.776e-06', 'epoch': '0.02856'}
{'loss': '2.658', 'grad_norm': '20.75', 'learning_rate': '1.999e-06', 'epoch': '0.03213'}
{'loss': '2.443', 'grad_norm': '44.97', 'learning_rate': '2.222e-06', 'epoch': '0.0357'}
{'loss': '2.53', 'grad_norm': '22.09', 'learning_rate': '2.445e-06', 'epoch': '0.03927'}
{'loss': '2.348', 'grad_norm': '37.19', 'learning_rate': '2.668e-06', 'epoch': '0.04284'}
{'loss': '2.229', 'grad_norm': '66.32', 'learning_rate': '2.891e-06', 'epoch': '0.04641'}
{'loss': '2.158', 'grad_norm': '24.11', 'learning_rate': '3.114e-06', 'epoch': '0.04998'}
{'loss': '1.998', 'grad_norm': '56.42', 'learning_rate': '3.337e-06', 'epoch': '0.05354'}
{'loss': '2.141', 'grad_norm': '52.41', 'learning_rate': '3.56e-06', 'epoch': '0.05711'}
{'loss': '2.135', 'grad_norm': '19.59', 'learning_rate': '3.783e-06', 'epoch': '0.06068'}
{'loss': '2.089', 'grad_norm': '39.08', 'learning_rate': '4.006e-06', 'epoch': '0.06425'}
{'loss': '1.888', 'grad_norm': '42.35', 'learning_rate': '4.229e-06', 'epoch': '0.06782'}
