================================================================================
JobID = 13649397
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Mon May  4 06:11:33 CEST 2026
{'loss': '0.2282', 'grad_norm': '0.007428', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.09248', 'grad_norm': '0.02862', 'learning_rate': '4.345e-05', 'epoch': '2.006'}
{'loss': '0.07789', 'grad_norm': '0.002094', 'learning_rate': '4.343e-05', 'epoch': '2.01'}
{'loss': '0.02822', 'grad_norm': '0.1435', 'learning_rate': '4.341e-05', 'epoch': '2.013'}
{'loss': '0.02023', 'grad_norm': '0.002235', 'learning_rate': '4.339e-05', 'epoch': '2.017'}
{'loss': '0.0388', 'grad_norm': '0.005654', 'learning_rate': '4.337e-05', 'epoch': '2.02'}
{'loss': '0.0989', 'grad_norm': '0.01995', 'learning_rate': '4.335e-05', 'epoch': '2.024'}
{'loss': '0.01197', 'grad_norm': '0.006688', 'learning_rate': '4.333e-05', 'epoch': '2.027'}
{'loss': '0.1571', 'grad_norm': '0.05331', 'learning_rate': '4.331e-05', 'epoch': '2.031'}
{'loss': '0.04953', 'grad_norm': '0.007', 'learning_rate': '4.329e-05', 'epoch': '2.035'}
{'loss': '0.0119', 'grad_norm': '0.4206', 'learning_rate': '4.327e-05', 'epoch': '2.038'}
{'loss': '0.1624', 'grad_norm': '22.67', 'learning_rate': '4.325e-05', 'epoch': '2.042'}
{'loss': '0.07724', 'grad_norm': '0.0004973', 'learning_rate': '4.323e-05', 'epoch': '2.045'}
{'loss': '0.0004559', 'grad_norm': '0.0004527', 'learning_rate': '4.321e-05', 'epoch': '2.049'}
{'loss': '0.0001903', 'grad_norm': '0.002041', 'learning_rate': '4.319e-05', 'epoch': '2.052'}
{'loss': '0.06784', 'grad_norm': '66.64', 'learning_rate': '4.318e-05', 'epoch': '2.056'}
{'loss': '0.07617', 'grad_norm': '16.09', 'learning_rate': '4.316e-05', 'epoch': '2.06'}
{'loss': '0.107', 'grad_norm': '0.003038', 'learning_rate': '4.314e-05', 'epoch': '2.063'}
{'loss': '0.02925', 'grad_norm': '132.1', 'learning_rate': '4.312e-05', 'epoch': '2.067'}
{'loss': '0.03538', 'grad_norm': '0.0002994', 'learning_rate': '4.31e-05', 'epoch': '2.07'}
