================================================================================
JobID = 13649396
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu135
================================================================================
Node: ggpu135
Starting at: Mon May  4 04:08:11 CEST 2026
A new version of huggingface_hub (1.13.0) is available! You are using version 1.4.1.
To update, run: pip install -U huggingface_hub

{'loss': '0.1531', 'grad_norm': '11.71', 'learning_rate': '4.89e-05', 'epoch': '1.003'}
{'loss': '0.3999', 'grad_norm': '0.9666', 'learning_rate': '4.888e-05', 'epoch': '1.007'}
{'loss': '0.1494', 'grad_norm': '22.42', 'learning_rate': '4.886e-05', 'epoch': '1.01'}
{'loss': '0.2207', 'grad_norm': '0.8584', 'learning_rate': '4.884e-05', 'epoch': '1.014'}
{'loss': '0.3649', 'grad_norm': '5.998', 'learning_rate': '4.882e-05', 'epoch': '1.017'}
{'loss': '0.3553', 'grad_norm': '6.642', 'learning_rate': '4.88e-05', 'epoch': '1.021'}
{'loss': '0.06175', 'grad_norm': '0.7872', 'learning_rate': '4.878e-05', 'epoch': '1.024'}
{'loss': '0.2411', 'grad_norm': '0.1445', 'learning_rate': '4.876e-05', 'epoch': '1.028'}
{'loss': '0.1401', 'grad_norm': '0.6686', 'learning_rate': '4.874e-05', 'epoch': '1.032'}
{'loss': '0.339', 'grad_norm': '0.04195', 'learning_rate': '4.872e-05', 'epoch': '1.035'}
{'loss': '0.1811', 'grad_norm': '0.2351', 'learning_rate': '4.87e-05', 'epoch': '1.039'}
{'loss': '0.256', 'grad_norm': '1.054', 'learning_rate': '4.868e-05', 'epoch': '1.042'}
{'loss': '0.2435', 'grad_norm': '0.3471', 'learning_rate': '4.867e-05', 'epoch': '1.046'}
{'loss': '0.2674', 'grad_norm': '0.04282', 'learning_rate': '4.865e-05', 'epoch': '1.049'}
{'loss': '0.2379', 'grad_norm': '1.81', 'learning_rate': '4.863e-05', 'epoch': '1.053'}
{'loss': '0.2726', 'grad_norm': '66.1', 'learning_rate': '4.861e-05', 'epoch': '1.057'}
{'loss': '0.08132', 'grad_norm': '40.96', 'learning_rate': '4.859e-05', 'epoch': '1.06'}
{'loss': '0.316', 'grad_norm': '0.7016', 'learning_rate': '4.857e-05', 'epoch': '1.064'}
{'loss': '0.274', 'grad_norm': '0.0007362', 'learning_rate': '4.855e-05', 'epoch': '1.067'}
{'loss': '0.2624', 'grad_norm': '0.08581', 'learning_rate': '4.853e-05', 'epoch': '1.071'}
{'loss': '0.1739', 'grad_norm': '20.76', 'learning_rate': '4.851e-05', 'epoch': '1.074'}
{'loss': '0.1183', 'grad_norm': '0.06011', 'learning_rate': '4.849e-05', 'epoch': '1.078'}
