Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '12.33', 'grad_norm': '405.5', 'learning_rate': '1.166e-06', 'epoch': '0.00357'}
{'loss': '5.302', 'grad_norm': '287.2', 'learning_rate': '1.761e-06', 'epoch': '0.005354'}
{'loss': '3.983', 'grad_norm': '272.5', 'learning_rate': '2.355e-06', 'epoch': '0.007139'}
{'loss': '3.439', 'grad_norm': '473.8', 'learning_rate': '2.95e-06', 'epoch': '0.008924'}
{'loss': '2.891', 'grad_norm': '232.4', 'learning_rate': '3.545e-06', 'epoch': '0.01071'}
{'loss': '2.461', 'grad_norm': '257.2', 'learning_rate': '4.14e-06', 'epoch': '0.01249'}
{'loss': '2.442', 'grad_norm': '190.4', 'learning_rate': '4.735e-06', 'epoch': '0.01428'}
{'loss': '2.624', 'grad_norm': '320.5', 'learning_rate': '5.33e-06', 'epoch': '0.01606'}
{'loss': '3.031', 'grad_norm': '523.9', 'learning_rate': '5.924e-06', 'epoch': '0.01785'}
{'loss': '2.511', 'grad_norm': '260.5', 'learning_rate': '6.519e-06', 'epoch': '0.01963'}
{'loss': '2.472', 'grad_norm': '126.1', 'learning_rate': '7.114e-06', 'epoch': '0.02142'}
{'loss': '2.464', 'grad_norm': '157.4', 'learning_rate': '7.709e-06', 'epoch': '0.0232'}
{'loss': '2.095', 'grad_norm': '300.7', 'learning_rate': '8.304e-06', 'epoch': '0.02499'}
{'loss': '2.289', 'grad_norm': '183.1', 'learning_rate': '8.898e-06', 'epoch': '0.02677'}
{'loss': '2.278', 'grad_norm': '135.4', 'learning_rate': '9.493e-06', 'epoch': '0.02856'}
{'loss': '2.588', 'grad_norm': '236.1', 'learning_rate': '1.009e-05', 'epoch': '0.03034'}
{'loss': '2.014', 'grad_norm': '122.5', 'learning_rate': '1.068e-05', 'epoch': '0.03213'}
{'loss': '2.42', 'grad_norm': '255.7', 'learning_rate': '1.128e-05', 'epoch': '0.03391'}
{'loss': '2.004', 'grad_norm': '323.1', 'learning_rate': '1.187e-05', 'epoch': '0.0357'}
{'loss': '2.446', 'grad_norm': '240.9', 'learning_rate': '1.247e-05', 'epoch': '0.03748'}
{'loss': '1.769', 'grad_norm': '66.31', 'learning_rate': '1.306e-05', 'epoch': '0.03927'}
{'loss': '1.251', 'grad_norm': '55.57', 'learning_rate': '1.366e-05', 'epoch': '0.04105'}
{'loss': '1.375', 'grad_norm': '1723', 'learning_rate': '1.425e-05', 'epoch': '0.04284'}
{'loss': '1.294', 'grad_norm': '23.73', 'learning_rate': '1.485e-05', 'epoch': '0.04462'}
{'loss': '1.043', 'grad_norm': '70.11', 'learning_rate': '1.544e-05', 'epoch': '0.04641'}
{'loss': '1.246', 'grad_norm': '38.4', 'learning_rate': '1.604e-05', 'epoch': '0.04819'}
{'loss': '1.038', 'grad_norm': '41.93', 'learning_rate': '1.663e-05', 'epoch': '0.04998'}
