================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '12.86', 'grad_norm': '363.3', 'learning_rate': '1.749e-06', 'epoch': '0.005354'}
{'loss': '6.195', 'grad_norm': '295.2', 'learning_rate': '2.641e-06', 'epoch': '0.008032'}
{'loss': '4.282', 'grad_norm': '255.4', 'learning_rate': '3.533e-06', 'epoch': '0.01071'}
{'loss': '3.735', 'grad_norm': '374.3', 'learning_rate': '4.425e-06', 'epoch': '0.01339'}
{'loss': '3.035', 'grad_norm': '312.6', 'learning_rate': '5.318e-06', 'epoch': '0.01606'}
{'loss': '3.201', 'grad_norm': '360.3', 'learning_rate': '6.21e-06', 'epoch': '0.01874'}
{'loss': '2.795', 'grad_norm': '141.8', 'learning_rate': '7.102e-06', 'epoch': '0.02142'}
{'loss': '3.157', 'grad_norm': '186.7', 'learning_rate': '7.994e-06', 'epoch': '0.0241'}
{'loss': '2.529', 'grad_norm': '152', 'learning_rate': '8.887e-06', 'epoch': '0.02677'}
{'loss': '2.411', 'grad_norm': '216.3', 'learning_rate': '9.779e-06', 'epoch': '0.02945'}
{'loss': '2.544', 'grad_norm': '183.3', 'learning_rate': '1.067e-05', 'epoch': '0.03213'}
{'loss': '2.722', 'grad_norm': '209.5', 'learning_rate': '1.156e-05', 'epoch': '0.0348'}
{'loss': '3.105', 'grad_norm': '537.3', 'learning_rate': '1.246e-05', 'epoch': '0.03748'}
{'loss': '2.009', 'grad_norm': '230.2', 'learning_rate': '1.335e-05', 'epoch': '0.04016'}
{'loss': '2.396', 'grad_norm': '296.5', 'learning_rate': '1.424e-05', 'epoch': '0.04284'}
{'loss': '2.283', 'grad_norm': '213.3', 'learning_rate': '1.513e-05', 'epoch': '0.04551'}
{'loss': '2.886', 'grad_norm': '210.5', 'learning_rate': '1.602e-05', 'epoch': '0.04819'}
{'loss': '2.026', 'grad_norm': '124.6', 'learning_rate': '1.692e-05', 'epoch': '0.05087'}
{'loss': '2.073', 'grad_norm': '111.1', 'learning_rate': '1.781e-05', 'epoch': '0.05354'}
{'loss': '2.343', 'grad_norm': '211.3', 'learning_rate': '1.87e-05', 'epoch': '0.05622'}
{'loss': '2.22', 'grad_norm': '378.4', 'learning_rate': '1.959e-05', 'epoch': '0.0589'}
{'loss': '2.216', 'grad_norm': '272.6', 'learning_rate': '2.049e-05', 'epoch': '0.06158'}
{'loss': '2.155', 'grad_norm': '121.4', 'learning_rate': '2.138e-05', 'epoch': '0.06425'}
{'loss': '1.998', 'grad_norm': '173.2', 'learning_rate': '2.227e-05', 'epoch': '0.06693'}
{'loss': '1.475', 'grad_norm': '32.12', 'learning_rate': '2.316e-05', 'epoch': '0.06961'}
{'loss': '1.7', 'grad_norm': '183', 'learning_rate': '2.405e-05', 'epoch': '0.07229'}
{'loss': '1.902', 'grad_norm': '237.4', 'learning_rate': '2.495e-05', 'epoch': '0.07496'}
{'loss': '1.614', 'grad_norm': '215.5', 'learning_rate': '2.584e-05', 'epoch': '0.07764'}
{'loss': '1.994', 'grad_norm': '500.2', 'learning_rate': '2.673e-05', 'epoch': '0.08032'}
{'loss': '2.344', 'grad_norm': '93.83', 'learning_rate': '2.762e-05', 'epoch': '0.08299'}
{'loss': '1.743', 'grad_norm': '31.56', 'learning_rate': '2.852e-05', 'epoch': '0.08567'}
{'loss': '1.519', 'grad_norm': '93.66', 'learning_rate': '2.941e-05', 'epoch': '0.08835'}
{'loss': '2.042', 'grad_norm': '297.5', 'learning_rate': '3.03e-05', 'epoch': '0.09103'}
{'loss': '1.548', 'grad_norm': '111.9', 'learning_rate': '3.119e-05', 'epoch': '0.0937'}
{'loss': '1.409', 'grad_norm': '51.27', 'learning_rate': '3.208e-05', 'epoch': '0.09638'}
{'loss': '1.574', 'grad_norm': '438.2', 'learning_rate': '3.298e-05', 'epoch': '0.09906'}
{'loss': '1.381', 'grad_norm': '62.97', 'learning_rate': '3.387e-05', 'epoch': '0.1017'}
{'loss': '1.444', 'grad_norm': '233.8', 'learning_rate': '3.476e-05', 'epoch': '0.1044'}
{'loss': '1.444', 'grad_norm': '59.48', 'learning_rate': '3.565e-05', 'epoch': '0.1071'}
{'loss': '1.403', 'grad_norm': '229.6', 'learning_rate': '3.655e-05', 'epoch': '0.1098'}
{'loss': '1.217', 'grad_norm': '122', 'learning_rate': '3.744e-05', 'epoch': '0.1124'}
{'loss': '1.183', 'grad_norm': '103.2', 'learning_rate': '3.833e-05', 'epoch': '0.1151'}
{'loss': '1.468', 'grad_norm': '79.39', 'learning_rate': '3.922e-05', 'epoch': '0.1178'}
{'loss': '1.272', 'grad_norm': '94.61', 'learning_rate': '4.011e-05', 'epoch': '0.1205'}
{'loss': '1.481', 'grad_norm': '173.5', 'learning_rate': '4.101e-05', 'epoch': '0.1232'}
{'loss': '1.45', 'grad_norm': '48.48', 'learning_rate': '4.19e-05', 'epoch': '0.1258'}
{'loss': '1.205', 'grad_norm': '74.72', 'learning_rate': '4.279e-05', 'epoch': '0.1285'}
{'loss': '1.247', 'grad_norm': '28.49', 'learning_rate': '4.368e-05', 'epoch': '0.1312'}
{'loss': '1.264', 'grad_norm': '9.339', 'learning_rate': '4.458e-05', 'epoch': '0.1339'}
{'loss': '1.242', 'grad_norm': '67.09', 'learning_rate': '4.547e-05', 'epoch': '0.1365'}
{'loss': '1.228', 'grad_norm': '53.03', 'learning_rate': '4.636e-05', 'epoch': '0.1392'}
{'loss': '1.147', 'grad_norm': '8.341', 'learning_rate': '4.725e-05', 'epoch': '0.1419'}
{'loss': '1.213', 'grad_norm': '28.56', 'learning_rate': '4.814e-05', 'epoch': '0.1446'}
