================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '3.074', 'grad_norm': '29.84', 'learning_rate': '1.166e-06', 'epoch': '0.00357'}
{'loss': '2.38', 'grad_norm': '46.5', 'learning_rate': '1.761e-06', 'epoch': '0.005354'}
{'loss': '1.637', 'grad_norm': '58.03', 'learning_rate': '2.355e-06', 'epoch': '0.007139'}
{'loss': '1.573', 'grad_norm': '88.97', 'learning_rate': '2.95e-06', 'epoch': '0.008924'}
{'loss': '1.588', 'grad_norm': '44.16', 'learning_rate': '3.545e-06', 'epoch': '0.01071'}
{'loss': '1.296', 'grad_norm': '37.94', 'learning_rate': '4.14e-06', 'epoch': '0.01249'}
{'loss': '1.213', 'grad_norm': '35.98', 'learning_rate': '4.735e-06', 'epoch': '0.01428'}
{'loss': '1.062', 'grad_norm': '30.56', 'learning_rate': '5.33e-06', 'epoch': '0.01606'}
{'loss': '1.175', 'grad_norm': '80.18', 'learning_rate': '5.924e-06', 'epoch': '0.01785'}
{'loss': '1.299', 'grad_norm': '56.91', 'learning_rate': '6.519e-06', 'epoch': '0.01963'}
{'loss': '1.12', 'grad_norm': '22.85', 'learning_rate': '7.114e-06', 'epoch': '0.02142'}
{'loss': '1.266', 'grad_norm': '23.11', 'learning_rate': '7.709e-06', 'epoch': '0.0232'}
{'loss': '1.054', 'grad_norm': '77.34', 'learning_rate': '8.304e-06', 'epoch': '0.02499'}
{'loss': '1.181', 'grad_norm': '37.03', 'learning_rate': '8.898e-06', 'epoch': '0.02677'}
{'loss': '1.091', 'grad_norm': '44.74', 'learning_rate': '9.493e-06', 'epoch': '0.02856'}
{'loss': '1.053', 'grad_norm': '30.73', 'learning_rate': '1.009e-05', 'epoch': '0.03034'}
{'loss': '1.139', 'grad_norm': '41.93', 'learning_rate': '1.068e-05', 'epoch': '0.03213'}
{'loss': '1.224', 'grad_norm': '53.58', 'learning_rate': '1.128e-05', 'epoch': '0.03391'}
{'loss': '1.01', 'grad_norm': '82.06', 'learning_rate': '1.187e-05', 'epoch': '0.0357'}
{'loss': '1.036', 'grad_norm': '76.74', 'learning_rate': '1.247e-05', 'epoch': '0.03748'}
{'loss': '0.8777', 'grad_norm': '30.79', 'learning_rate': '1.306e-05', 'epoch': '0.03927'}
{'loss': '0.9291', 'grad_norm': '29.04', 'learning_rate': '1.366e-05', 'epoch': '0.04105'}
{'loss': '0.9396', 'grad_norm': '50.37', 'learning_rate': '1.425e-05', 'epoch': '0.04284'}
{'loss': '1.008', 'grad_norm': '50.49', 'learning_rate': '1.485e-05', 'epoch': '0.04462'}
{'loss': '0.9397', 'grad_norm': '142.7', 'learning_rate': '1.544e-05', 'epoch': '0.04641'}
{'loss': '0.8574', 'grad_norm': '36.31', 'learning_rate': '1.604e-05', 'epoch': '0.04819'}
{'loss': '0.8717', 'grad_norm': '68.58', 'learning_rate': '1.663e-05', 'epoch': '0.04998'}
{'loss': '0.8421', 'grad_norm': '59.67', 'learning_rate': '1.723e-05', 'epoch': '0.05176'}
{'loss': '0.8057', 'grad_norm': '40.09', 'learning_rate': '1.782e-05', 'epoch': '0.05354'}
{'loss': '0.9406', 'grad_norm': '28.49', 'learning_rate': '1.842e-05', 'epoch': '0.05533'}
{'loss': '0.8096', 'grad_norm': '30.59', 'learning_rate': '1.901e-05', 'epoch': '0.05711'}
{'loss': '1.043', 'grad_norm': '35.71', 'learning_rate': '1.961e-05', 'epoch': '0.0589'}
{'loss': '0.7972', 'grad_norm': '46.6', 'learning_rate': '2.02e-05', 'epoch': '0.06068'}
{'loss': '0.9174', 'grad_norm': '41.84', 'learning_rate': '2.079e-05', 'epoch': '0.06247'}
{'loss': '0.8337', 'grad_norm': '47.18', 'learning_rate': '2.139e-05', 'epoch': '0.06425'}
{'loss': '0.8959', 'grad_norm': '30.69', 'learning_rate': '2.198e-05', 'epoch': '0.06604'}
{'loss': '0.7395', 'grad_norm': '39.67', 'learning_rate': '2.258e-05', 'epoch': '0.06782'}
{'loss': '0.7582', 'grad_norm': '27.62', 'learning_rate': '2.317e-05', 'epoch': '0.06961'}
{'loss': '0.8124', 'grad_norm': '36.58', 'learning_rate': '2.377e-05', 'epoch': '0.07139'}
{'loss': '0.8791', 'grad_norm': '12.46', 'learning_rate': '2.436e-05', 'epoch': '0.07318'}
{'loss': '0.7149', 'grad_norm': '7.708', 'learning_rate': '2.496e-05', 'epoch': '0.07496'}
{'loss': '0.7905', 'grad_norm': '76.3', 'learning_rate': '2.555e-05', 'epoch': '0.07675'}
{'loss': '0.8137', 'grad_norm': '22.22', 'learning_rate': '2.615e-05', 'epoch': '0.07853'}
{'loss': '0.8846', 'grad_norm': '17.69', 'learning_rate': '2.674e-05', 'epoch': '0.08032'}
{'loss': '0.8278', 'grad_norm': '22.92', 'learning_rate': '2.734e-05', 'epoch': '0.0821'}
{'loss': '0.8424', 'grad_norm': '26.39', 'learning_rate': '2.793e-05', 'epoch': '0.08389'}
{'loss': '0.7913', 'grad_norm': '62.7', 'learning_rate': '2.853e-05', 'epoch': '0.08567'}
{'loss': '0.84', 'grad_norm': '26.52', 'learning_rate': '2.912e-05', 'epoch': '0.08746'}
{'loss': '0.702', 'grad_norm': '70.53', 'learning_rate': '2.972e-05', 'epoch': '0.08924'}
