================================================================================
JobID = 13458569
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '5.261', 'grad_norm': '118.4', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '2.305', 'grad_norm': '24.01', 'learning_rate': '1.939e-05', 'epoch': '0.006135'}
{'loss': '2.332', 'grad_norm': '70.01', 'learning_rate': '2.959e-05', 'epoch': '0.009202'}
{'loss': '5.154', 'grad_norm': '506.4', 'learning_rate': '3.98e-05', 'epoch': '0.01227'}
{'loss': '2.843', 'grad_norm': '89.05', 'learning_rate': '5e-05', 'epoch': '0.01534'}
{'loss': '1.72', 'grad_norm': '317', 'learning_rate': '6.02e-05', 'epoch': '0.0184'}
{'loss': '1.86', 'grad_norm': '175.1', 'learning_rate': '7.041e-05', 'epoch': '0.02147'}
{'loss': '3.578', 'grad_norm': '212.9', 'learning_rate': '8.061e-05', 'epoch': '0.02454'}
{'loss': '2.794', 'grad_norm': '104.1', 'learning_rate': '9.082e-05', 'epoch': '0.02761'}
{'loss': '2.042', 'grad_norm': '69.2', 'learning_rate': '0.000101', 'epoch': '0.03067'}
{'loss': '1.365', 'grad_norm': '112.6', 'learning_rate': '0.0001112', 'epoch': '0.03374'}
{'loss': '3.499', 'grad_norm': '248.3', 'learning_rate': '0.0001214', 'epoch': '0.03681'}
{'loss': '2.526', 'grad_norm': '140.3', 'learning_rate': '0.0001316', 'epoch': '0.03988'}
{'loss': '1.945', 'grad_norm': '27.41', 'learning_rate': '0.0001418', 'epoch': '0.04294'}
{'loss': '1.184', 'grad_norm': '51.12', 'learning_rate': '0.000152', 'epoch': '0.04601'}
{'loss': '3.068', 'grad_norm': '55.73', 'learning_rate': '0.0001622', 'epoch': '0.04908'}
{'loss': '3.196', 'grad_norm': '50.77', 'learning_rate': '0.0001724', 'epoch': '0.05215'}
{'loss': '1.593', 'grad_norm': '63.57', 'learning_rate': '0.0001827', 'epoch': '0.05521'}
{'loss': '3.14', 'grad_norm': '58.68', 'learning_rate': '0.0001929', 'epoch': '0.05828'}
{'loss': '1.333', 'grad_norm': '62.05', 'learning_rate': '0.0001999', 'epoch': '0.06135'}
{'loss': '1.099', 'grad_norm': '19.83', 'learning_rate': '0.0001996', 'epoch': '0.06442'}
{'loss': '1.497', 'grad_norm': '29.96', 'learning_rate': '0.0001993', 'epoch': '0.06748'}
{'loss': '1.074', 'grad_norm': '66.25', 'learning_rate': '0.000199', 'epoch': '0.07055'}
{'loss': '6.343', 'grad_norm': '167.4', 'learning_rate': '0.0001986', 'epoch': '0.07362'}
{'loss': '3.001', 'grad_norm': '96.55', 'learning_rate': '0.0001983', 'epoch': '0.07669'}
{'loss': '2.453', 'grad_norm': '33.07', 'learning_rate': '0.000198', 'epoch': '0.07975'}
{'loss': '1.667', 'grad_norm': '21.16', 'learning_rate': '0.0001977', 'epoch': '0.08282'}
{'loss': '1.787', 'grad_norm': '125.9', 'learning_rate': '0.0001974', 'epoch': '0.08589'}
{'loss': '2.097', 'grad_norm': '57.61', 'learning_rate': '0.0001971', 'epoch': '0.08896'}
{'loss': '1.892', 'grad_norm': '138.4', 'learning_rate': '0.0001967', 'epoch': '0.09202'}
{'loss': '1.992', 'grad_norm': '193.1', 'learning_rate': '0.0001964', 'epoch': '0.09509'}
{'loss': '1.614', 'grad_norm': '27.79', 'learning_rate': '0.0001961', 'epoch': '0.09816'}
{'loss': '1.476', 'grad_norm': '43.94', 'learning_rate': '0.0001958', 'epoch': '0.1012'}
{'loss': '1.53', 'grad_norm': '5.16', 'learning_rate': '0.0001955', 'epoch': '0.1043'}
{'loss': '1.552', 'grad_norm': '2.451', 'learning_rate': '0.0001952', 'epoch': '0.1074'}
{'loss': '1.359', 'grad_norm': '87.57', 'learning_rate': '0.0001948', 'epoch': '0.1104'}
{'loss': '1.341', 'grad_norm': '125.1', 'learning_rate': '0.0001945', 'epoch': '0.1135'}
{'loss': '1.259', 'grad_norm': '83.09', 'learning_rate': '0.0001942', 'epoch': '0.1166'}
{'loss': '1.256', 'grad_norm': '0.9279', 'learning_rate': '0.0001939', 'epoch': '0.1196'}
{'loss': '1.262', 'grad_norm': '14.02', 'learning_rate': '0.0001936', 'epoch': '0.1227'}
{'loss': '1.133', 'grad_norm': '66.61', 'learning_rate': '0.0001933', 'epoch': '0.1258'}
{'loss': '1.081', 'grad_norm': '47.52', 'learning_rate': '0.0001929', 'epoch': '0.1288'}
{'loss': '1.094', 'grad_norm': '63.3', 'learning_rate': '0.0001926', 'epoch': '0.1319'}
{'loss': '1.659', 'grad_norm': '79.54', 'learning_rate': '0.0001923', 'epoch': '0.135'}
{'loss': '0.9831', 'grad_norm': '36.01', 'learning_rate': '0.000192', 'epoch': '0.138'}
{'loss': '1.953', 'grad_norm': '81.94', 'learning_rate': '0.0001917', 'epoch': '0.1411'}
{'loss': '1.442', 'grad_norm': '6.109', 'learning_rate': '0.0001914', 'epoch': '0.1442'}
{'loss': '1.885', 'grad_norm': '35.13', 'learning_rate': '0.000191', 'epoch': '0.1472'}
{'loss': '1.07', 'grad_norm': '23.36', 'learning_rate': '0.0001907', 'epoch': '0.1503'}
{'loss': '1.723', 'grad_norm': '38.94', 'learning_rate': '0.0001904', 'epoch': '0.1534'}
{'loss': '1.662', 'grad_norm': '35.57', 'learning_rate': '0.0001901', 'epoch': '0.1564'}
{'loss': '1.294', 'grad_norm': '7.989', 'learning_rate': '0.0001898', 'epoch': '0.1595'}
{'loss': '1.312', 'grad_norm': '50.62', 'learning_rate': '0.0001895', 'epoch': '0.1626'}
{'loss': '2.123', 'grad_norm': '195.4', 'learning_rate': '0.0001892', 'epoch': '0.1656'}
{'loss': '2.237', 'grad_norm': '51', 'learning_rate': '0.0001888', 'epoch': '0.1687'}
{'loss': '1.071', 'grad_norm': '18.75', 'learning_rate': '0.0001885', 'epoch': '0.1718'}
{'loss': '1.118', 'grad_norm': '18.77', 'learning_rate': '0.0001882', 'epoch': '0.1748'}
{'loss': '0.9991', 'grad_norm': '91.82', 'learning_rate': '0.0001879', 'epoch': '0.1779'}
{'loss': '0.9246', 'grad_norm': '8.025', 'learning_rate': '0.0001876', 'epoch': '0.181'}
{'loss': '1.184', 'grad_norm': '31.13', 'learning_rate': '0.0001873', 'epoch': '0.184'}
{'loss': '1.212', 'grad_norm': '52.1', 'learning_rate': '0.0001869', 'epoch': '0.1871'}
{'loss': '1.035', 'grad_norm': '10.13', 'learning_rate': '0.0001866', 'epoch': '0.1902'}
{'loss': '1.045', 'grad_norm': '37.05', 'learning_rate': '0.0001863', 'epoch': '0.1933'}
{'loss': '1.157', 'grad_norm': '31.58', 'learning_rate': '0.000186', 'epoch': '0.1963'}
{'loss': '1.435', 'grad_norm': '38.94', 'learning_rate': '0.0001857', 'epoch': '0.1994'}
{'loss': '1.363', 'grad_norm': '41.54', 'learning_rate': '0.0001854', 'epoch': '0.2025'}
