================================================================================
JobID = 13458571
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '4.223', 'grad_norm': '113.9', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '2.661', 'grad_norm': '119.2', 'learning_rate': '1.939e-05', 'epoch': '0.006135'}
{'loss': '2.227', 'grad_norm': '159.8', 'learning_rate': '2.959e-05', 'epoch': '0.009202'}
{'loss': '3.38', 'grad_norm': '49.92', 'learning_rate': '3.98e-05', 'epoch': '0.01227'}
{'loss': '2.135', 'grad_norm': '95.74', 'learning_rate': '5e-05', 'epoch': '0.01534'}
{'loss': '1.207', 'grad_norm': '32.98', 'learning_rate': '6.02e-05', 'epoch': '0.0184'}
{'loss': '2.017', 'grad_norm': '133.7', 'learning_rate': '7.041e-05', 'epoch': '0.02147'}
{'loss': '1.045', 'grad_norm': '50.88', 'learning_rate': '8.061e-05', 'epoch': '0.02454'}
{'loss': '1.553', 'grad_norm': '327.2', 'learning_rate': '9.082e-05', 'epoch': '0.02761'}
{'loss': '5.264', 'grad_norm': '716.9', 'learning_rate': '0.000101', 'epoch': '0.03067'}
{'loss': '2.908', 'grad_norm': '218.7', 'learning_rate': '0.0001112', 'epoch': '0.03374'}
{'loss': '5.037', 'grad_norm': '57.28', 'learning_rate': '0.0001214', 'epoch': '0.03681'}
{'loss': '3.354', 'grad_norm': '172.9', 'learning_rate': '0.0001316', 'epoch': '0.03988'}
{'loss': '4.225', 'grad_norm': '204.6', 'learning_rate': '0.0001418', 'epoch': '0.04294'}
{'loss': '1.821', 'grad_norm': '109.9', 'learning_rate': '0.000152', 'epoch': '0.04601'}
{'loss': '1.492', 'grad_norm': '23.36', 'learning_rate': '0.0001622', 'epoch': '0.04908'}
{'loss': '2.489', 'grad_norm': '269.8', 'learning_rate': '0.0001724', 'epoch': '0.05215'}
{'loss': '1.828', 'grad_norm': '170.2', 'learning_rate': '0.0001827', 'epoch': '0.05521'}
{'loss': '1.819', 'grad_norm': '69.11', 'learning_rate': '0.0001929', 'epoch': '0.05828'}
{'loss': '2.9', 'grad_norm': '33.01', 'learning_rate': '0.0001999', 'epoch': '0.06135'}
{'loss': '2.28', 'grad_norm': '100.7', 'learning_rate': '0.0001996', 'epoch': '0.06442'}
{'loss': '1.551', 'grad_norm': '24.63', 'learning_rate': '0.0001993', 'epoch': '0.06748'}
{'loss': '1.339', 'grad_norm': '73.89', 'learning_rate': '0.000199', 'epoch': '0.07055'}
{'loss': '1.787', 'grad_norm': '42.49', 'learning_rate': '0.0001986', 'epoch': '0.07362'}
{'loss': '1.482', 'grad_norm': '32.94', 'learning_rate': '0.0001983', 'epoch': '0.07669'}
{'loss': '1.126', 'grad_norm': '8.35', 'learning_rate': '0.000198', 'epoch': '0.07975'}
{'loss': '1.101', 'grad_norm': '21.51', 'learning_rate': '0.0001977', 'epoch': '0.08282'}
{'loss': '0.9113', 'grad_norm': '30.13', 'learning_rate': '0.0001974', 'epoch': '0.08589'}
{'loss': '1.236', 'grad_norm': '29.39', 'learning_rate': '0.0001971', 'epoch': '0.08896'}
{'loss': '1.269', 'grad_norm': '29.35', 'learning_rate': '0.0001967', 'epoch': '0.09202'}
{'loss': '1.031', 'grad_norm': '39.57', 'learning_rate': '0.0001964', 'epoch': '0.09509'}
{'loss': '1.213', 'grad_norm': '23.23', 'learning_rate': '0.0001961', 'epoch': '0.09816'}
{'loss': '1.009', 'grad_norm': '10.05', 'learning_rate': '0.0001958', 'epoch': '0.1012'}
{'loss': '1.062', 'grad_norm': '19.09', 'learning_rate': '0.0001955', 'epoch': '0.1043'}
{'loss': '0.9244', 'grad_norm': '24.19', 'learning_rate': '0.0001952', 'epoch': '0.1074'}
{'loss': '1.053', 'grad_norm': '1.195', 'learning_rate': '0.0001948', 'epoch': '0.1104'}
{'loss': '4.052', 'grad_norm': '12.55', 'learning_rate': '0.0001945', 'epoch': '0.1135'}
{'loss': '1.028', 'grad_norm': '7.85', 'learning_rate': '0.0001942', 'epoch': '0.1166'}
{'loss': '1.081', 'grad_norm': '18.76', 'learning_rate': '0.0001939', 'epoch': '0.1196'}
{'loss': '0.9411', 'grad_norm': '36.03', 'learning_rate': '0.0001936', 'epoch': '0.1227'}
{'loss': '0.8907', 'grad_norm': '44.38', 'learning_rate': '0.0001933', 'epoch': '0.1258'}
{'loss': '1.003', 'grad_norm': '8.931', 'learning_rate': '0.0001929', 'epoch': '0.1288'}
{'loss': '0.8545', 'grad_norm': '44.36', 'learning_rate': '0.0001926', 'epoch': '0.1319'}
{'loss': '1.062', 'grad_norm': '18.47', 'learning_rate': '0.0001923', 'epoch': '0.135'}
{'loss': '1.041', 'grad_norm': '38', 'learning_rate': '0.000192', 'epoch': '0.138'}
{'loss': '1.037', 'grad_norm': '9.047', 'learning_rate': '0.0001917', 'epoch': '0.1411'}
{'loss': '1.053', 'grad_norm': '10', 'learning_rate': '0.0001914', 'epoch': '0.1442'}
{'loss': '1.236', 'grad_norm': '41.43', 'learning_rate': '0.000191', 'epoch': '0.1472'}
{'loss': '0.9677', 'grad_norm': '24.73', 'learning_rate': '0.0001907', 'epoch': '0.1503'}
{'loss': '1.328', 'grad_norm': '1.648', 'learning_rate': '0.0001904', 'epoch': '0.1534'}
{'loss': '1.336', 'grad_norm': '60.29', 'learning_rate': '0.0001901', 'epoch': '0.1564'}
{'loss': '1.18', 'grad_norm': '16.98', 'learning_rate': '0.0001898', 'epoch': '0.1595'}
{'loss': '1.056', 'grad_norm': '18.6', 'learning_rate': '0.0001895', 'epoch': '0.1626'}
{'loss': '1.125', 'grad_norm': '53.68', 'learning_rate': '0.0001892', 'epoch': '0.1656'}
{'loss': '1.134', 'grad_norm': '8.907', 'learning_rate': '0.0001888', 'epoch': '0.1687'}
{'loss': '0.8762', 'grad_norm': '12.31', 'learning_rate': '0.0001885', 'epoch': '0.1718'}
{'loss': '1.031', 'grad_norm': '49.57', 'learning_rate': '0.0001882', 'epoch': '0.1748'}
