================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '3.693', 'grad_norm': '87.25', 'learning_rate': '7.966e-06', 'epoch': '0.002519'}
{'loss': '4.02', 'grad_norm': '172.6', 'learning_rate': '1.216e-05', 'epoch': '0.003779'}
{'loss': '3.72', 'grad_norm': '78.3', 'learning_rate': '1.635e-05', 'epoch': '0.005038'}
{'loss': '3.494', 'grad_norm': '107.4', 'learning_rate': '2.055e-05', 'epoch': '0.006298'}
{'loss': '2.702', 'grad_norm': '145.8', 'learning_rate': '2.474e-05', 'epoch': '0.007558'}
{'loss': '2.988', 'grad_norm': '175.9', 'learning_rate': '2.893e-05', 'epoch': '0.008817'}
{'loss': '3.03', 'grad_norm': '127.6', 'learning_rate': '3.312e-05', 'epoch': '0.01008'}
{'loss': '2.445', 'grad_norm': '89.95', 'learning_rate': '3.732e-05', 'epoch': '0.01134'}
{'loss': '2.396', 'grad_norm': '158.2', 'learning_rate': '4.151e-05', 'epoch': '0.0126'}
{'loss': '2.846', 'grad_norm': '112.9', 'learning_rate': '4.57e-05', 'epoch': '0.01386'}
{'loss': '2.952', 'grad_norm': '142.9', 'learning_rate': '4.99e-05', 'epoch': '0.01512'}
{'loss': '3.57', 'grad_norm': '167.8', 'learning_rate': '5.409e-05', 'epoch': '0.01637'}
{'loss': '2.309', 'grad_norm': '88.99', 'learning_rate': '5.828e-05', 'epoch': '0.01763'}
{'loss': '2.36', 'grad_norm': '99.44', 'learning_rate': '6.247e-05', 'epoch': '0.01889'}
{'loss': '3.737', 'grad_norm': '100.8', 'learning_rate': '6.667e-05', 'epoch': '0.02015'}
{'loss': '4.156', 'grad_norm': '150.4', 'learning_rate': '7.086e-05', 'epoch': '0.02141'}
{'loss': '3.369', 'grad_norm': '108.7', 'learning_rate': '7.505e-05', 'epoch': '0.02267'}
{'loss': '3.236', 'grad_norm': '117.8', 'learning_rate': '7.925e-05', 'epoch': '0.02393'}
{'loss': '2.964', 'grad_norm': '66.47', 'learning_rate': '8.344e-05', 'epoch': '0.02519'}
{'loss': '3.517', 'grad_norm': '75.56', 'learning_rate': '8.763e-05', 'epoch': '0.02645'}
{'loss': '3.172', 'grad_norm': '58.09', 'learning_rate': '9.182e-05', 'epoch': '0.02771'}
{'loss': '2.845', 'grad_norm': '101', 'learning_rate': '9.602e-05', 'epoch': '0.02897'}
{'loss': '1.753', 'grad_norm': '65.24', 'learning_rate': '0.0001002', 'epoch': '0.03023'}
{'loss': '2.414', 'grad_norm': '98.12', 'learning_rate': '0.0001044', 'epoch': '0.03149'}
{'loss': '3.166', 'grad_norm': '232.5', 'learning_rate': '0.0001086', 'epoch': '0.03275'}
{'loss': '1.605', 'grad_norm': '45.09', 'learning_rate': '0.0001128', 'epoch': '0.03401'}
{'loss': '2.23', 'grad_norm': '17.68', 'learning_rate': '0.000117', 'epoch': '0.03527'}
{'loss': '1.612', 'grad_norm': '33.88', 'learning_rate': '0.0001212', 'epoch': '0.03653'}
{'loss': '2.442', 'grad_norm': '87.63', 'learning_rate': '0.0001254', 'epoch': '0.03779'}
