================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '5.73', 'grad_norm': '304.6', 'learning_rate': '1.166e-06', 'epoch': '0.00357'}
{'loss': '3.864', 'grad_norm': '256.8', 'learning_rate': '1.761e-06', 'epoch': '0.005354'}
{'loss': '2.831', 'grad_norm': '257.9', 'learning_rate': '2.355e-06', 'epoch': '0.007139'}
{'loss': '2.382', 'grad_norm': '476.4', 'learning_rate': '2.95e-06', 'epoch': '0.008924'}
{'loss': '2.449', 'grad_norm': '184.7', 'learning_rate': '3.545e-06', 'epoch': '0.01071'}
{'loss': '2.261', 'grad_norm': '237.4', 'learning_rate': '4.14e-06', 'epoch': '0.01249'}
{'loss': '1.732', 'grad_norm': '338', 'learning_rate': '4.735e-06', 'epoch': '0.01428'}
{'loss': '2.017', 'grad_norm': '452.7', 'learning_rate': '5.33e-06', 'epoch': '0.01606'}
{'loss': '1.971', 'grad_norm': '359.2', 'learning_rate': '5.924e-06', 'epoch': '0.01785'}
{'loss': '2.231', 'grad_norm': '294.9', 'learning_rate': '6.519e-06', 'epoch': '0.01963'}
{'loss': '1.671', 'grad_norm': '175.1', 'learning_rate': '7.114e-06', 'epoch': '0.02142'}
{'loss': '1.759', 'grad_norm': '57.46', 'learning_rate': '7.709e-06', 'epoch': '0.0232'}
{'loss': '1.967', 'grad_norm': '144.4', 'learning_rate': '8.304e-06', 'epoch': '0.02499'}
{'loss': '1.584', 'grad_norm': '389.7', 'learning_rate': '8.898e-06', 'epoch': '0.02677'}
{'loss': '1.765', 'grad_norm': '89.92', 'learning_rate': '9.493e-06', 'epoch': '0.02856'}
{'loss': '1.414', 'grad_norm': '132.6', 'learning_rate': '1.009e-05', 'epoch': '0.03034'}
{'loss': '1.393', 'grad_norm': '140.9', 'learning_rate': '1.068e-05', 'epoch': '0.03213'}
{'loss': '1.66', 'grad_norm': '179.8', 'learning_rate': '1.128e-05', 'epoch': '0.03391'}
{'loss': '1.151', 'grad_norm': '184.4', 'learning_rate': '1.187e-05', 'epoch': '0.0357'}
{'loss': '1.617', 'grad_norm': '163.6', 'learning_rate': '1.247e-05', 'epoch': '0.03748'}
{'loss': '1.098', 'grad_norm': '115.2', 'learning_rate': '1.306e-05', 'epoch': '0.03927'}
{'loss': '1.3', 'grad_norm': '29.17', 'learning_rate': '1.366e-05', 'epoch': '0.04105'}
{'loss': '1.024', 'grad_norm': '45.39', 'learning_rate': '1.425e-05', 'epoch': '0.04284'}
{'loss': '1.261', 'grad_norm': '112.2', 'learning_rate': '1.485e-05', 'epoch': '0.04462'}
{'loss': '1.024', 'grad_norm': '85.27', 'learning_rate': '1.544e-05', 'epoch': '0.04641'}
{'loss': '1.046', 'grad_norm': '30.52', 'learning_rate': '1.604e-05', 'epoch': '0.04819'}
{'loss': '0.9253', 'grad_norm': '54.4', 'learning_rate': '1.663e-05', 'epoch': '0.04998'}
{'loss': '0.9057', 'grad_norm': '64.57', 'learning_rate': '1.723e-05', 'epoch': '0.05176'}
{'loss': '0.9567', 'grad_norm': '29.6', 'learning_rate': '1.782e-05', 'epoch': '0.05354'}
{'loss': '0.9643', 'grad_norm': '42.13', 'learning_rate': '1.842e-05', 'epoch': '0.05533'}
{'loss': '0.8406', 'grad_norm': '24.6', 'learning_rate': '1.901e-05', 'epoch': '0.05711'}
{'loss': '0.9284', 'grad_norm': '25.27', 'learning_rate': '1.961e-05', 'epoch': '0.0589'}
{'loss': '0.8497', 'grad_norm': '27.54', 'learning_rate': '2.02e-05', 'epoch': '0.06068'}
{'loss': '0.9467', 'grad_norm': '33.3', 'learning_rate': '2.079e-05', 'epoch': '0.06247'}
{'loss': '0.7693', 'grad_norm': '22.19', 'learning_rate': '2.139e-05', 'epoch': '0.06425'}
{'loss': '0.8183', 'grad_norm': '22.35', 'learning_rate': '2.198e-05', 'epoch': '0.06604'}
{'loss': '0.731', 'grad_norm': '23.42', 'learning_rate': '2.258e-05', 'epoch': '0.06782'}
{'loss': '0.7278', 'grad_norm': '39.76', 'learning_rate': '2.317e-05', 'epoch': '0.06961'}
{'loss': '0.7869', 'grad_norm': '36.7', 'learning_rate': '2.377e-05', 'epoch': '0.07139'}
{'loss': '0.8749', 'grad_norm': '8.788', 'learning_rate': '2.436e-05', 'epoch': '0.07318'}
{'loss': '0.6712', 'grad_norm': '9.621', 'learning_rate': '2.496e-05', 'epoch': '0.07496'}
{'loss': '0.7775', 'grad_norm': '60.38', 'learning_rate': '2.555e-05', 'epoch': '0.07675'}
{'loss': '0.8029', 'grad_norm': '15.22', 'learning_rate': '2.615e-05', 'epoch': '0.07853'}
{'loss': '0.7842', 'grad_norm': '32.48', 'learning_rate': '2.674e-05', 'epoch': '0.08032'}
{'loss': '0.76', 'grad_norm': '25.97', 'learning_rate': '2.734e-05', 'epoch': '0.0821'}
{'loss': '0.8476', 'grad_norm': '17.32', 'learning_rate': '2.793e-05', 'epoch': '0.08389'}
{'loss': '0.7761', 'grad_norm': '50.2', 'learning_rate': '2.853e-05', 'epoch': '0.08567'}
{'loss': '0.8412', 'grad_norm': '23.79', 'learning_rate': '2.912e-05', 'epoch': '0.08746'}
{'loss': '0.7837', 'grad_norm': '57.6', 'learning_rate': '2.972e-05', 'epoch': '0.08924'}
{'loss': '0.7745', 'grad_norm': '16.34', 'learning_rate': '3.031e-05', 'epoch': '0.09103'}
