================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '6.399', 'grad_norm': '318.1', 'learning_rate': '7.966e-06', 'epoch': '0.002519'}
{'loss': '3.965', 'grad_norm': '211.2', 'learning_rate': '1.216e-05', 'epoch': '0.003779'}
{'loss': '3.086', 'grad_norm': '135.9', 'learning_rate': '1.635e-05', 'epoch': '0.005038'}
{'loss': '2.897', 'grad_norm': '187.5', 'learning_rate': '2.055e-05', 'epoch': '0.006298'}
{'loss': '3.992', 'grad_norm': '104.8', 'learning_rate': '2.474e-05', 'epoch': '0.007558'}
{'loss': '2.795', 'grad_norm': '141.5', 'learning_rate': '2.893e-05', 'epoch': '0.008817'}
{'loss': '1.897', 'grad_norm': '124.1', 'learning_rate': '3.312e-05', 'epoch': '0.01008'}
{'loss': '1.517', 'grad_norm': '12.96', 'learning_rate': '3.732e-05', 'epoch': '0.01134'}
{'loss': '1.489', 'grad_norm': '36.7', 'learning_rate': '4.151e-05', 'epoch': '0.0126'}
{'loss': '1.5', 'grad_norm': '15.87', 'learning_rate': '4.57e-05', 'epoch': '0.01386'}
{'loss': '1.354', 'grad_norm': '8.284', 'learning_rate': '4.99e-05', 'epoch': '0.01512'}
{'loss': '1.411', 'grad_norm': '34.31', 'learning_rate': '5.409e-05', 'epoch': '0.01637'}
{'loss': '1.301', 'grad_norm': '34.83', 'learning_rate': '5.828e-05', 'epoch': '0.01763'}
{'loss': '1.179', 'grad_norm': '41.64', 'learning_rate': '6.247e-05', 'epoch': '0.01889'}
{'loss': '1.414', 'grad_norm': '45.69', 'learning_rate': '6.667e-05', 'epoch': '0.02015'}
{'loss': '1.284', 'grad_norm': '26.89', 'learning_rate': '7.086e-05', 'epoch': '0.02141'}
{'loss': '1.234', 'grad_norm': '58.93', 'learning_rate': '7.505e-05', 'epoch': '0.02267'}
{'loss': '1.237', 'grad_norm': '64.22', 'learning_rate': '7.925e-05', 'epoch': '0.02393'}
{'loss': '1.286', 'grad_norm': '81.82', 'learning_rate': '8.344e-05', 'epoch': '0.02519'}
{'loss': '1.148', 'grad_norm': '14.5', 'learning_rate': '8.763e-05', 'epoch': '0.02645'}
{'loss': '1.256', 'grad_norm': '16.52', 'learning_rate': '9.182e-05', 'epoch': '0.02771'}
{'loss': '1.158', 'grad_norm': '15.19', 'learning_rate': '9.602e-05', 'epoch': '0.02897'}
{'loss': '1.27', 'grad_norm': '32.01', 'learning_rate': '0.0001002', 'epoch': '0.03023'}
{'loss': '1.202', 'grad_norm': '18.09', 'learning_rate': '0.0001044', 'epoch': '0.03149'}
{'loss': '1.321', 'grad_norm': '30.46', 'learning_rate': '0.0001086', 'epoch': '0.03275'}
{'loss': '1.579', 'grad_norm': '32.43', 'learning_rate': '0.0001128', 'epoch': '0.03401'}
{'loss': '1.588', 'grad_norm': '32.04', 'learning_rate': '0.000117', 'epoch': '0.03527'}
{'loss': '1.556', 'grad_norm': '33', 'learning_rate': '0.0001212', 'epoch': '0.03653'}
{'loss': '1.596', 'grad_norm': '6.785', 'learning_rate': '0.0001254', 'epoch': '0.03779'}
{'loss': '1.754', 'grad_norm': '26.86', 'learning_rate': '0.0001296', 'epoch': '0.03905'}
{'loss': '1.431', 'grad_norm': '21.31', 'learning_rate': '0.0001338', 'epoch': '0.04031'}
{'loss': '1.592', 'grad_norm': '35.89', 'learning_rate': '0.0001379', 'epoch': '0.04157'}
{'loss': '1.599', 'grad_norm': '9.683', 'learning_rate': '0.0001421', 'epoch': '0.04283'}
{'loss': '1.378', 'grad_norm': '17.02', 'learning_rate': '0.0001463', 'epoch': '0.04409'}
{'loss': '1.624', 'grad_norm': '40.3', 'learning_rate': '0.0001505', 'epoch': '0.04535'}
{'loss': '1.48', 'grad_norm': '18.76', 'learning_rate': '0.0001547', 'epoch': '0.04661'}
{'loss': '1.541', 'grad_norm': '6.68', 'learning_rate': '0.0001589', 'epoch': '0.04786'}
{'loss': '1.526', 'grad_norm': '3.174', 'learning_rate': '0.0001631', 'epoch': '0.04912'}
{'loss': '1.638', 'grad_norm': '54.52', 'learning_rate': '0.0001673', 'epoch': '0.05038'}
{'loss': '1.608', 'grad_norm': '24.11', 'learning_rate': '0.0001715', 'epoch': '0.05164'}
{'loss': '1.561', 'grad_norm': '30.77', 'learning_rate': '0.0001757', 'epoch': '0.0529'}
{'loss': '1.427', 'grad_norm': '1.86', 'learning_rate': '0.0001799', 'epoch': '0.05416'}
{'loss': '1.52', 'grad_norm': '13', 'learning_rate': '0.0001841', 'epoch': '0.05542'}
{'loss': '1.695', 'grad_norm': '18.48', 'learning_rate': '0.0001883', 'epoch': '0.05668'}
{'loss': '1.575', 'grad_norm': '35.23', 'learning_rate': '0.0001925', 'epoch': '0.05794'}
{'loss': '1.682', 'grad_norm': '10.65', 'learning_rate': '0.0001966', 'epoch': '0.0592'}
{'loss': '1.438', 'grad_norm': '52.15', 'learning_rate': '0.0002', 'epoch': '0.06046'}
{'loss': '1.626', 'grad_norm': '28.1', 'learning_rate': '0.0001998', 'epoch': '0.06172'}
{'loss': '2.037', 'grad_norm': '6.892', 'learning_rate': '0.0001997', 'epoch': '0.06298'}
{'loss': '2.287', 'grad_norm': '35.95', 'learning_rate': '0.0001996', 'epoch': '0.06424'}
{'loss': '2.059', 'grad_norm': '29.25', 'learning_rate': '0.0001995', 'epoch': '0.0655'}
{'loss': '1.7', 'grad_norm': '21.86', 'learning_rate': '0.0001993', 'epoch': '0.06676'}
{'loss': '1.419', 'grad_norm': '25.77', 'learning_rate': '0.0001992', 'epoch': '0.06802'}
{'loss': '1.486', 'grad_norm': '3.324', 'learning_rate': '0.0001991', 'epoch': '0.06928'}
{'loss': '1.898', 'grad_norm': '8.199', 'learning_rate': '0.0001989', 'epoch': '0.07054'}
{'loss': '1.442', 'grad_norm': '7.464', 'learning_rate': '0.0001988', 'epoch': '0.0718'}
{'loss': '1.465', 'grad_norm': '38.58', 'learning_rate': '0.0001987', 'epoch': '0.07306'}
{'loss': '1.489', 'grad_norm': '23.86', 'learning_rate': '0.0001985', 'epoch': '0.07432'}
{'loss': '1.457', 'grad_norm': '22.71', 'learning_rate': '0.0001984', 'epoch': '0.07558'}
{'loss': '1.494', 'grad_norm': '58', 'learning_rate': '0.0001983', 'epoch': '0.07684'}
{'loss': '2.093', 'grad_norm': '19.89', 'learning_rate': '0.0001982', 'epoch': '0.0781'}
{'loss': '1.462', 'grad_norm': '22.93', 'learning_rate': '0.000198', 'epoch': '0.07936'}
{'loss': '1.791', 'grad_norm': '6.185', 'learning_rate': '0.0001979', 'epoch': '0.08061'}
{'loss': '1.531', 'grad_norm': '31.97', 'learning_rate': '0.0001978', 'epoch': '0.08187'}
{'loss': '1.404', 'grad_norm': '26.77', 'learning_rate': '0.0001976', 'epoch': '0.08313'}
{'loss': '1.552', 'grad_norm': '40.86', 'learning_rate': '0.0001975', 'epoch': '0.08439'}
{'loss': '1.476', 'grad_norm': '26.48', 'learning_rate': '0.0001974', 'epoch': '0.08565'}
{'loss': '1.566', 'grad_norm': '16.15', 'learning_rate': '0.0001972', 'epoch': '0.08691'}
{'loss': '1.51', 'grad_norm': '24.15', 'learning_rate': '0.0001971', 'epoch': '0.08817'}
{'loss': '1.504', 'grad_norm': '35.35', 'learning_rate': '0.000197', 'epoch': '0.08943'}
{'loss': '1.513', 'grad_norm': '39.36', 'learning_rate': '0.0001969', 'epoch': '0.09069'}
