================================================================================
JobID = 13760386
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu147
================================================================================
Node: ggpu147
Starting at: Mon May 11 16:48:49 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.6512', 'language_invariance_loss': '0.9971', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '7.782', 'language_invariance_loss': '1.005', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.0003381', 'language_invariance_loss': '1.905', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '24.9', 'language_invariance_loss': '1.015', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '2.211', 'language_invariance_loss': '2.271', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '18.23', 'language_invariance_loss': '1.937', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '3.112', 'language_invariance_loss': '1.048', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.8472', 'language_invariance_loss': '1.879', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '1.88', 'language_invariance_loss': '0.8577', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.3053', 'language_invariance_loss': '1.191', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.7148', 'language_invariance_loss': '1.769', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.1906', 'language_invariance_loss': '1.294', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.202', 'language_invariance_loss': '1.683', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.3644', 'language_invariance_loss': '2.361', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.5085', 'language_invariance_loss': '1.316', 'lambda_inv': '0.1', 'epoch': 0}
{'loss': '97.38', 'grad_norm': '49.02', 'learning_rate': '6.383e-06', 'epoch': '0.02843'}
{'ranking_loss': '3.599', 'language_invariance_loss': '1.678', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '3.957', 'language_invariance_loss': '1.804', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '0.04386', 'language_invariance_loss': '2.392', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '7.378', 'language_invariance_loss': '1.067', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '6.904', 'language_invariance_loss': '1.224', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '3.387', 'language_invariance_loss': '0.7928', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '3.914', 'language_invariance_loss': '2.099', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '5.711', 'language_invariance_loss': '2.098', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '5.277', 'language_invariance_loss': '1.906', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '0.7376', 'language_invariance_loss': '0.3528', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '1.007', 'language_invariance_loss': '2.124', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '3.243', 'language_invariance_loss': '2.406', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '0.08366', 'language_invariance_loss': '1.273', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '0.9161', 'language_invariance_loss': '1.324', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '2.161', 'language_invariance_loss': '2.147', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'ranking_loss': '4.008', 'language_invariance_loss': '1.225', 'lambda_inv': '0.1', 'epoch': '0.02843'}
{'loss': '61.42', 'grad_norm': '73.75', 'learning_rate': '1.348e-05', 'epoch': '0.05687'}
{'ranking_loss': '2.742', 'language_invariance_loss': '1.656', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '1.553', 'language_invariance_loss': '2.151', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '1.528', 'language_invariance_loss': '0.7985', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '1.669', 'language_invariance_loss': '2.185', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '0.6478', 'language_invariance_loss': '1.254', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '3.823', 'language_invariance_loss': '1.153', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '0.04632', 'language_invariance_loss': '2.309', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '4.447', 'language_invariance_loss': '1.024', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '0.8909', 'language_invariance_loss': '1.88', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '2.252', 'language_invariance_loss': '2.361', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '4.092', 'language_invariance_loss': '1.964', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '2.609', 'language_invariance_loss': '1.609', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '1.714', 'language_invariance_loss': '2.549', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '0.2173', 'language_invariance_loss': '1.638', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '6.773', 'language_invariance_loss': '0.6572', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'ranking_loss': '3.355', 'language_invariance_loss': '2.25', 'lambda_inv': '0.1', 'epoch': '0.05687'}
{'loss': '36.34', 'grad_norm': '26.6', 'learning_rate': '2.057e-05', 'epoch': '0.0853'}
{'ranking_loss': '2.811', 'language_invariance_loss': '0.8509', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '5.611', 'language_invariance_loss': '1.49', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.3', 'language_invariance_loss': '1.965', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '4.248', 'language_invariance_loss': '2.072', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.187', 'language_invariance_loss': '1.464', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '0.03927', 'language_invariance_loss': '1.304', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '2.352', 'language_invariance_loss': '2.168', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '0.002618', 'language_invariance_loss': '2.29', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.235', 'language_invariance_loss': '1.825', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '0.2875', 'language_invariance_loss': '1.045', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '2.12', 'language_invariance_loss': '1.892', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.448', 'language_invariance_loss': '1.313', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.749', 'language_invariance_loss': '0.7251', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '1.274', 'language_invariance_loss': '1.706', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '2.473', 'language_invariance_loss': '2.367', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'ranking_loss': '0.3269', 'language_invariance_loss': '1.56', 'lambda_inv': '0.1', 'epoch': '0.0853'}
{'loss': '31.94', 'grad_norm': '62.67', 'learning_rate': '2.766e-05', 'epoch': '0.1137'}
{'ranking_loss': '0.9822', 'language_invariance_loss': '1.078', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '1.428', 'language_invariance_loss': '0.7943', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '0.3227', 'language_invariance_loss': '0.5865', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.638', 'language_invariance_loss': '1.923', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '0.9429', 'language_invariance_loss': '1.701', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.738', 'language_invariance_loss': '1.618', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '1.081', 'language_invariance_loss': '1.431', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '3.872', 'language_invariance_loss': '2.433', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '0.4579', 'language_invariance_loss': '1.957', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '3.713', 'language_invariance_loss': '1.833', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '1.353', 'language_invariance_loss': '0.8335', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '1.716', 'language_invariance_loss': '1.303', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.043', 'language_invariance_loss': '2.089', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.162', 'language_invariance_loss': '1.42', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.129', 'language_invariance_loss': '1.141', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'ranking_loss': '2.653', 'language_invariance_loss': '2.095', 'lambda_inv': '0.1', 'epoch': '0.1137'}
{'loss': '26.26', 'grad_norm': '38.98', 'learning_rate': '3.475e-05', 'epoch': '0.1422'}
{'ranking_loss': '0.5548', 'language_invariance_loss': '1.519', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '3.54', 'language_invariance_loss': '0.4442', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.015', 'language_invariance_loss': '1.851', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.184', 'language_invariance_loss': '1.357', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '0.03949', 'language_invariance_loss': '1.695', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.426', 'language_invariance_loss': '1.36', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '0.01414', 'language_invariance_loss': '1.945', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.499', 'language_invariance_loss': '1.284', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '2.33', 'language_invariance_loss': '1.994', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.316', 'language_invariance_loss': '1.843', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '2.365', 'language_invariance_loss': '1.645', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '0.2527', 'language_invariance_loss': '2.599', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '5.01', 'language_invariance_loss': '1.216', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '1.176', 'language_invariance_loss': '0.9891', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '0.3967', 'language_invariance_loss': '2.309', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'ranking_loss': '2.747', 'language_invariance_loss': '1.82', 'lambda_inv': '0.1', 'epoch': '0.1422'}
{'loss': '21.57', 'grad_norm': '23.11', 'learning_rate': '4.184e-05', 'epoch': '0.1706'}
{'ranking_loss': '1.418', 'language_invariance_loss': '1.798', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.9431', 'language_invariance_loss': '1.825', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.2624', 'language_invariance_loss': '1.548', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '1.088', 'language_invariance_loss': '1.796', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.2714', 'language_invariance_loss': '1.105', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.2663', 'language_invariance_loss': '1.334', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.7335', 'language_invariance_loss': '1.714', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.6022', 'language_invariance_loss': '2.071', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.6395', 'language_invariance_loss': '1.804', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.7694', 'language_invariance_loss': '1.928', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.7699', 'language_invariance_loss': '2.085', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '2.602', 'language_invariance_loss': '0.8544', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.633', 'language_invariance_loss': '0.9149', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.788', 'language_invariance_loss': '1.223', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.4783', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'ranking_loss': '0.2956', 'language_invariance_loss': '1.177', 'lambda_inv': '0.1', 'epoch': '0.1706'}
{'loss': '14.11', 'grad_norm': '60.06', 'learning_rate': '4.894e-05', 'epoch': '0.199'}
{'ranking_loss': '0.5593', 'language_invariance_loss': '0.733', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.231', 'language_invariance_loss': '1.67', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.208', 'language_invariance_loss': '1.697', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.9127', 'language_invariance_loss': '1.06', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.043', 'language_invariance_loss': '1.362', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.583', 'language_invariance_loss': '1.429', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.2519', 'language_invariance_loss': '2.01', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.5148', 'language_invariance_loss': '1.116', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.437', 'language_invariance_loss': '1.445', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.07487', 'language_invariance_loss': '1.187', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.271', 'language_invariance_loss': '1.414', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.1782', 'language_invariance_loss': '1.654', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.806', 'language_invariance_loss': '1.995', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.08478', 'language_invariance_loss': '1.817', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '1.327', 'language_invariance_loss': '1.89', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'ranking_loss': '0.1565', 'language_invariance_loss': '1.984', 'lambda_inv': '0.1', 'epoch': '0.199'}
{'loss': '12.87', 'grad_norm': '26.46', 'learning_rate': '5.603e-05', 'epoch': '0.2275'}
{'ranking_loss': '0.3819', 'language_invariance_loss': '0.4323', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.03421', 'language_invariance_loss': '1.264', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.4546', 'language_invariance_loss': '1.191', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.8468', 'language_invariance_loss': '0.8409', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.6537', 'language_invariance_loss': '1.001', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '1.297', 'language_invariance_loss': '1.029', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '1.724', 'language_invariance_loss': '0.9021', 'lambda_inv': '0.1', 'epoch': '0.2275'}
