================================================================================
JobID = 13801544
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu154
================================================================================
Node: ggpu154
Starting at: Thu May 14 14:34:03 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.6512', 'language_invariance_loss': '0.9971', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '7.782', 'language_invariance_loss': '1.005', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.0003381', 'language_invariance_loss': '1.905', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '24.9', 'language_invariance_loss': '1.015', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '2.211', 'language_invariance_loss': '2.271', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '18.23', 'language_invariance_loss': '1.937', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '3.112', 'language_invariance_loss': '1.048', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.8472', 'language_invariance_loss': '1.879', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '1.88', 'language_invariance_loss': '0.8577', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.3053', 'language_invariance_loss': '1.191', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.7148', 'language_invariance_loss': '1.769', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.1906', 'language_invariance_loss': '1.294', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.202', 'language_invariance_loss': '1.683', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.3644', 'language_invariance_loss': '2.361', 'lambda_inv': '0.2', 'epoch': 0}
{'ranking_loss': '0.5085', 'language_invariance_loss': '1.316', 'lambda_inv': '0.2', 'epoch': 0}
{'loss': '99.75', 'grad_norm': '49.26', 'learning_rate': '6.383e-06', 'epoch': '0.02843'}
{'ranking_loss': '3.596', 'language_invariance_loss': '1.674', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '3.943', 'language_invariance_loss': '1.805', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '0.04347', 'language_invariance_loss': '2.006', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '7.403', 'language_invariance_loss': '1.066', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '6.916', 'language_invariance_loss': '1.208', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '3.392', 'language_invariance_loss': '0.8044', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '3.91', 'language_invariance_loss': '2.102', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '5.72', 'language_invariance_loss': '2.123', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '5.294', 'language_invariance_loss': '1.892', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '0.7389', 'language_invariance_loss': '0.3563', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '1.009', 'language_invariance_loss': '2.126', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '3.244', 'language_invariance_loss': '1.847', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '0.08438', 'language_invariance_loss': '1.683', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '0.9253', 'language_invariance_loss': '1.322', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '2.161', 'language_invariance_loss': '1.912', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'ranking_loss': '4.003', 'language_invariance_loss': '1.224', 'lambda_inv': '0.2', 'epoch': '0.02843'}
{'loss': '64.01', 'grad_norm': '73.59', 'learning_rate': '1.348e-05', 'epoch': '0.05687'}
{'ranking_loss': '2.711', 'language_invariance_loss': '1.665', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '1.553', 'language_invariance_loss': '2.147', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '1.477', 'language_invariance_loss': '0.8039', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '1.676', 'language_invariance_loss': '2.181', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '0.6379', 'language_invariance_loss': '1.235', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '3.825', 'language_invariance_loss': '1.15', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '0.04948', 'language_invariance_loss': '2.289', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '4.445', 'language_invariance_loss': '1.034', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '0.8974', 'language_invariance_loss': '1.916', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '2.269', 'language_invariance_loss': '2.39', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '4.104', 'language_invariance_loss': '1.946', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '2.606', 'language_invariance_loss': '1.601', 'lambda_inv': '0.2', 'epoch': '0.05687'}
{'ranking_loss': '1.716', 'language_invariance_loss': '2.555', 'lambda_inv': '0.2', 'epoch': '0.05687'}
