================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '2.05', 'grad_norm': '67.61', 'learning_rate': '5.826e-06', 'epoch': '0.00357'}
{'loss': '1.531', 'grad_norm': '24.2', 'learning_rate': '8.799e-06', 'epoch': '0.005354'}
{'loss': '1.232', 'grad_norm': '34.92', 'learning_rate': '1.177e-05', 'epoch': '0.007139'}
{'loss': '1.275', 'grad_norm': '135.3', 'learning_rate': '1.474e-05', 'epoch': '0.008924'}
{'loss': '1.373', 'grad_norm': '31.71', 'learning_rate': '1.772e-05', 'epoch': '0.01071'}
{'loss': '1.207', 'grad_norm': '30.13', 'learning_rate': '2.069e-05', 'epoch': '0.01249'}
{'loss': '1.199', 'grad_norm': '31.35', 'learning_rate': '2.366e-05', 'epoch': '0.01428'}
{'loss': '0.9108', 'grad_norm': '56.03', 'learning_rate': '2.663e-05', 'epoch': '0.01606'}
{'loss': '1.184', 'grad_norm': '122.3', 'learning_rate': '2.961e-05', 'epoch': '0.01785'}
{'loss': '1.149', 'grad_norm': '30.58', 'learning_rate': '3.258e-05', 'epoch': '0.01963'}
{'loss': '1.002', 'grad_norm': '37.1', 'learning_rate': '3.555e-05', 'epoch': '0.02142'}
{'loss': '1.096', 'grad_norm': '39.38', 'learning_rate': '3.853e-05', 'epoch': '0.0232'}
{'loss': '0.9247', 'grad_norm': '81.58', 'learning_rate': '4.15e-05', 'epoch': '0.02499'}
{'loss': '0.9576', 'grad_norm': '35.16', 'learning_rate': '4.447e-05', 'epoch': '0.02677'}
{'loss': '0.9756', 'grad_norm': '40.87', 'learning_rate': '4.744e-05', 'epoch': '0.02856'}
{'loss': '1.049', 'grad_norm': '20.14', 'learning_rate': '5.042e-05', 'epoch': '0.03034'}
{'loss': '0.8778', 'grad_norm': '23.61', 'learning_rate': '5.339e-05', 'epoch': '0.03213'}
{'loss': '1.12', 'grad_norm': '105.5', 'learning_rate': '5.636e-05', 'epoch': '0.03391'}
{'loss': '0.8853', 'grad_norm': '104', 'learning_rate': '5.933e-05', 'epoch': '0.0357'}
{'loss': '1.038', 'grad_norm': '69.72', 'learning_rate': '6.231e-05', 'epoch': '0.03748'}
{'loss': '0.7955', 'grad_norm': '16.87', 'learning_rate': '6.528e-05', 'epoch': '0.03927'}
{'loss': '0.8466', 'grad_norm': '16.31', 'learning_rate': '6.825e-05', 'epoch': '0.04105'}
{'loss': '0.8334', 'grad_norm': '15.71', 'learning_rate': '7.122e-05', 'epoch': '0.04284'}
{'loss': '1.007', 'grad_norm': '43.87', 'learning_rate': '7.42e-05', 'epoch': '0.04462'}
{'loss': '0.8009', 'grad_norm': '66.68', 'learning_rate': '7.717e-05', 'epoch': '0.04641'}
{'loss': '0.8615', 'grad_norm': '15.61', 'learning_rate': '8.014e-05', 'epoch': '0.04819'}
{'loss': '0.7976', 'grad_norm': '42.24', 'learning_rate': '8.312e-05', 'epoch': '0.04998'}
{'loss': '0.9401', 'grad_norm': '38.69', 'learning_rate': '8.609e-05', 'epoch': '0.05176'}
{'loss': '1.05', 'grad_norm': '136.1', 'learning_rate': '8.906e-05', 'epoch': '0.05354'}
{'loss': '1.084', 'grad_norm': '61.05', 'learning_rate': '9.203e-05', 'epoch': '0.05533'}
{'loss': '0.91', 'grad_norm': '10.19', 'learning_rate': '9.501e-05', 'epoch': '0.05711'}
{'loss': '1.068', 'grad_norm': '37.47', 'learning_rate': '9.798e-05', 'epoch': '0.0589'}
{'loss': '0.7915', 'grad_norm': '93.06', 'learning_rate': '9.997e-05', 'epoch': '0.06068'}
{'loss': '0.9023', 'grad_norm': '25.19', 'learning_rate': '9.988e-05', 'epoch': '0.06247'}
{'loss': '0.9529', 'grad_norm': '24.93', 'learning_rate': '9.979e-05', 'epoch': '0.06425'}
{'loss': '0.9396', 'grad_norm': '45.74', 'learning_rate': '9.969e-05', 'epoch': '0.06604'}
{'loss': '0.8597', 'grad_norm': '6.327', 'learning_rate': '9.96e-05', 'epoch': '0.06782'}
{'loss': '0.7298', 'grad_norm': '53.41', 'learning_rate': '9.951e-05', 'epoch': '0.06961'}
{'loss': '0.8182', 'grad_norm': '17.82', 'learning_rate': '9.942e-05', 'epoch': '0.07139'}
{'loss': '0.9245', 'grad_norm': '34.81', 'learning_rate': '9.933e-05', 'epoch': '0.07318'}
{'loss': '0.7457', 'grad_norm': '12.27', 'learning_rate': '9.923e-05', 'epoch': '0.07496'}
{'loss': '0.7434', 'grad_norm': '38.12', 'learning_rate': '9.914e-05', 'epoch': '0.07675'}
{'loss': '0.8361', 'grad_norm': '19.7', 'learning_rate': '9.905e-05', 'epoch': '0.07853'}
{'loss': '0.9078', 'grad_norm': '77.43', 'learning_rate': '9.896e-05', 'epoch': '0.08032'}
{'loss': '0.8669', 'grad_norm': '12.54', 'learning_rate': '9.887e-05', 'epoch': '0.0821'}
