================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '4.45', 'grad_norm': '194.4', 'learning_rate': '4.518e-06', 'epoch': '0.001428'}
{'loss': '4.683', 'grad_norm': '228.5', 'learning_rate': '6.897e-06', 'epoch': '0.002142'}
{'loss': '3.702', 'grad_norm': '75.95', 'learning_rate': '9.275e-06', 'epoch': '0.002856'}
{'loss': '2.43', 'grad_norm': '113.5', 'learning_rate': '1.165e-05', 'epoch': '0.00357'}
{'loss': '2.298', 'grad_norm': '89.4', 'learning_rate': '1.403e-05', 'epoch': '0.004284'}
{'loss': '2.099', 'grad_norm': '107.9', 'learning_rate': '1.641e-05', 'epoch': '0.004998'}
{'loss': '2.772', 'grad_norm': '77.75', 'learning_rate': '1.879e-05', 'epoch': '0.005712'}
{'loss': '1.931', 'grad_norm': '69.19', 'learning_rate': '2.117e-05', 'epoch': '0.006426'}
{'loss': '1.887', 'grad_norm': '70.04', 'learning_rate': '2.354e-05', 'epoch': '0.00714'}
{'loss': '2.629', 'grad_norm': '84.71', 'learning_rate': '2.592e-05', 'epoch': '0.007853'}
{'loss': '2.047', 'grad_norm': '205.6', 'learning_rate': '2.83e-05', 'epoch': '0.008567'}
{'loss': '2.651', 'grad_norm': '102', 'learning_rate': '3.068e-05', 'epoch': '0.009281'}
{'loss': '2.295', 'grad_norm': '58.15', 'learning_rate': '3.306e-05', 'epoch': '0.009995'}
{'loss': '1.5', 'grad_norm': '4.929', 'learning_rate': '3.543e-05', 'epoch': '0.01071'}
{'loss': '1.083', 'grad_norm': '20.93', 'learning_rate': '3.781e-05', 'epoch': '0.01142'}
{'loss': '1.292', 'grad_norm': '5.47', 'learning_rate': '4.019e-05', 'epoch': '0.01214'}
{'loss': '1.042', 'grad_norm': '19.32', 'learning_rate': '4.257e-05', 'epoch': '0.01285'}
{'loss': '0.9774', 'grad_norm': '9.718', 'learning_rate': '4.495e-05', 'epoch': '0.01357'}
{'loss': '1.3', 'grad_norm': '21.91', 'learning_rate': '4.732e-05', 'epoch': '0.01428'}
{'loss': '2.895', 'grad_norm': '316', 'learning_rate': '4.97e-05', 'epoch': '0.01499'}
{'loss': '4.357', 'grad_norm': '237.3', 'learning_rate': '5.208e-05', 'epoch': '0.01571'}
{'loss': '3.19', 'grad_norm': '220.3', 'learning_rate': '5.446e-05', 'epoch': '0.01642'}
{'loss': '2.985', 'grad_norm': '139.6', 'learning_rate': '5.684e-05', 'epoch': '0.01713'}
{'loss': '1.778', 'grad_norm': '51.45', 'learning_rate': '5.922e-05', 'epoch': '0.01785'}
{'loss': '1.12', 'grad_norm': '9.67', 'learning_rate': '6.159e-05', 'epoch': '0.01856'}
{'loss': '1.187', 'grad_norm': '15.11', 'learning_rate': '6.397e-05', 'epoch': '0.01928'}
{'loss': '1.201', 'grad_norm': '6.674', 'learning_rate': '6.635e-05', 'epoch': '0.01999'}
{'loss': '1.285', 'grad_norm': '22.17', 'learning_rate': '6.873e-05', 'epoch': '0.0207'}
{'loss': '1.042', 'grad_norm': '20.58', 'learning_rate': '7.111e-05', 'epoch': '0.02142'}
{'loss': '1.196', 'grad_norm': '9.384', 'learning_rate': '7.348e-05', 'epoch': '0.02213'}
{'loss': '1.275', 'grad_norm': '11.41', 'learning_rate': '7.586e-05', 'epoch': '0.02285'}
{'loss': '1.488', 'grad_norm': '6.269', 'learning_rate': '7.824e-05', 'epoch': '0.02356'}
{'loss': '1.099', 'grad_norm': '17.85', 'learning_rate': '8.062e-05', 'epoch': '0.02427'}
{'loss': '1.041', 'grad_norm': '15.11', 'learning_rate': '8.3e-05', 'epoch': '0.02499'}
{'loss': '0.9929', 'grad_norm': '10.54', 'learning_rate': '8.537e-05', 'epoch': '0.0257'}
{'loss': '1.169', 'grad_norm': '30.17', 'learning_rate': '8.775e-05', 'epoch': '0.02642'}
{'loss': '1.034', 'grad_norm': '28.74', 'learning_rate': '9.013e-05', 'epoch': '0.02713'}
{'loss': '1.109', 'grad_norm': '19.35', 'learning_rate': '9.251e-05', 'epoch': '0.02784'}
{'loss': '1.094', 'grad_norm': '7.885', 'learning_rate': '9.489e-05', 'epoch': '0.02856'}
{'loss': '1.054', 'grad_norm': '32.69', 'learning_rate': '9.727e-05', 'epoch': '0.02927'}
