================================================================================
JobID = 13458568
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Sun Apr 19 01:11:40 CEST 2026
{'loss': '7.134', 'grad_norm': '542.3', 'learning_rate': '1.065e-05', 'epoch': '0.003562'}
{'loss': '4.476', 'grad_norm': '278.1', 'learning_rate': '2.249e-05', 'epoch': '0.007124'}
{'loss': '2.953', 'grad_norm': '124.4', 'learning_rate': '3.432e-05', 'epoch': '0.01069'}
{'loss': '3.071', 'grad_norm': '137', 'learning_rate': '4.615e-05', 'epoch': '0.01425'}
{'loss': '2.174', 'grad_norm': '15.49', 'learning_rate': '5.799e-05', 'epoch': '0.01781'}
{'loss': '1.313', 'grad_norm': '38.2', 'learning_rate': '6.982e-05', 'epoch': '0.02137'}
{'loss': '1.033', 'grad_norm': '8.524', 'learning_rate': '8.166e-05', 'epoch': '0.02493'}
{'loss': '0.9712', 'grad_norm': '59.7', 'learning_rate': '9.349e-05', 'epoch': '0.0285'}
{'loss': '0.7847', 'grad_norm': '44.12', 'learning_rate': '0.0001053', 'epoch': '0.03206'}
{'loss': '1.927', 'grad_norm': '40.59', 'learning_rate': '0.0001172', 'epoch': '0.03562'}
{'loss': '0.8428', 'grad_norm': '17.61', 'learning_rate': '0.000129', 'epoch': '0.03918'}
{'loss': '0.9913', 'grad_norm': '12.9', 'learning_rate': '0.0001408', 'epoch': '0.04274'}
{'loss': '1.096', 'grad_norm': '13.34', 'learning_rate': '0.0001527', 'epoch': '0.0463'}
{'loss': '0.704', 'grad_norm': '8.688', 'learning_rate': '0.0001645', 'epoch': '0.04987'}
{'loss': '1.237', 'grad_norm': '16.01', 'learning_rate': '0.0001763', 'epoch': '0.05343'}
{'loss': '0.9683', 'grad_norm': '6.384', 'learning_rate': '0.0001882', 'epoch': '0.05699'}
{'loss': '1.112', 'grad_norm': '24.71', 'learning_rate': '0.0002', 'epoch': '0.06055'}
{'loss': '1.215', 'grad_norm': '8.436', 'learning_rate': '0.0001996', 'epoch': '0.06411'}
{'loss': '0.9296', 'grad_norm': '3.581', 'learning_rate': '0.0001993', 'epoch': '0.06768'}
{'loss': '0.9655', 'grad_norm': '20.86', 'learning_rate': '0.0001989', 'epoch': '0.07124'}
{'loss': '0.9816', 'grad_norm': '18.52', 'learning_rate': '0.0001985', 'epoch': '0.0748'}
{'loss': '1.102', 'grad_norm': '30.88', 'learning_rate': '0.0001982', 'epoch': '0.07836'}
{'loss': '0.7313', 'grad_norm': '14.39', 'learning_rate': '0.0001978', 'epoch': '0.08192'}
{'loss': '1.007', 'grad_norm': '25.66', 'learning_rate': '0.0001974', 'epoch': '0.08549'}
{'loss': '0.7388', 'grad_norm': '24.49', 'learning_rate': '0.0001971', 'epoch': '0.08905'}
{'loss': '1.327', 'grad_norm': '39.69', 'learning_rate': '0.0001967', 'epoch': '0.09261'}
{'loss': '0.7154', 'grad_norm': '5.547', 'learning_rate': '0.0001963', 'epoch': '0.09617'}
{'loss': '0.9516', 'grad_norm': '47.07', 'learning_rate': '0.000196', 'epoch': '0.09973'}
{'loss': '0.9272', 'grad_norm': '19.72', 'learning_rate': '0.0001956', 'epoch': '0.1033'}
{'loss': '1.122', 'grad_norm': '27.63', 'learning_rate': '0.0001952', 'epoch': '0.1069'}
{'loss': '0.9344', 'grad_norm': '42.32', 'learning_rate': '0.0001949', 'epoch': '0.1104'}
{'loss': '0.9766', 'grad_norm': '15.46', 'learning_rate': '0.0001945', 'epoch': '0.114'}
{'loss': '0.8591', 'grad_norm': '14.38', 'learning_rate': '0.0001941', 'epoch': '0.1175'}
{'loss': '0.9131', 'grad_norm': '16.76', 'learning_rate': '0.0001938', 'epoch': '0.1211'}
{'loss': '1.285', 'grad_norm': '15.86', 'learning_rate': '0.0001934', 'epoch': '0.1247'}
{'loss': '1.123', 'grad_norm': '3.615', 'learning_rate': '0.000193', 'epoch': '0.1282'}
{'loss': '0.891', 'grad_norm': '62.21', 'learning_rate': '0.0001927', 'epoch': '0.1318'}
{'loss': '0.8664', 'grad_norm': '15.31', 'learning_rate': '0.0001923', 'epoch': '0.1354'}
{'loss': '1.341', 'grad_norm': '20.65', 'learning_rate': '0.0001919', 'epoch': '0.1389'}
{'loss': '0.866', 'grad_norm': '10.85', 'learning_rate': '0.0001916', 'epoch': '0.1425'}
{'loss': '0.7747', 'grad_norm': '4.061', 'learning_rate': '0.0001912', 'epoch': '0.146'}
{'loss': '0.8249', 'grad_norm': '11.25', 'learning_rate': '0.0001908', 'epoch': '0.1496'}
{'loss': '1.468', 'grad_norm': '19.1', 'learning_rate': '0.0001905', 'epoch': '0.1532'}
{'loss': '0.8834', 'grad_norm': '25.29', 'learning_rate': '0.0001901', 'epoch': '0.1567'}
{'loss': '1.121', 'grad_norm': '29.6', 'learning_rate': '0.0001897', 'epoch': '0.1603'}
{'loss': '1.334', 'grad_norm': '63.48', 'learning_rate': '0.0001894', 'epoch': '0.1638'}
{'loss': '1.481', 'grad_norm': '40.15', 'learning_rate': '0.000189', 'epoch': '0.1674'}
{'loss': '1.159', 'grad_norm': '5.742', 'learning_rate': '0.0001886', 'epoch': '0.171'}
{'loss': '0.9998', 'grad_norm': '15.09', 'learning_rate': '0.0001883', 'epoch': '0.1745'}
{'loss': '1.165', 'grad_norm': '12.43', 'learning_rate': '0.0001879', 'epoch': '0.1781'}
{'loss': '1.566', 'grad_norm': '101.7', 'learning_rate': '0.0001875', 'epoch': '0.1817'}
{'loss': '1.762', 'grad_norm': '19.58', 'learning_rate': '0.0001871', 'epoch': '0.1852'}
{'loss': '1.897', 'grad_norm': '21.31', 'learning_rate': '0.0001868', 'epoch': '0.1888'}
{'loss': '1.371', 'grad_norm': '35.43', 'learning_rate': '0.0001864', 'epoch': '0.1923'}
{'loss': '1.476', 'grad_norm': '26.31', 'learning_rate': '0.000186', 'epoch': '0.1959'}
{'loss': '2.14', 'grad_norm': '52.1', 'learning_rate': '0.0001857', 'epoch': '0.1995'}
{'loss': '1.773', 'grad_norm': '52.67', 'learning_rate': '0.0001853', 'epoch': '0.203'}
{'loss': '1.496', 'grad_norm': '20.13', 'learning_rate': '0.0001849', 'epoch': '0.2066'}
{'loss': '1.555', 'grad_norm': '39.47', 'learning_rate': '0.0001846', 'epoch': '0.2102'}
{'loss': '1.577', 'grad_norm': '30.1', 'learning_rate': '0.0001842', 'epoch': '0.2137'}
{'loss': '1.834', 'grad_norm': '42.53', 'learning_rate': '0.0001838', 'epoch': '0.2173'}
{'loss': '1.719', 'grad_norm': '14.72', 'learning_rate': '0.0001835', 'epoch': '0.2208'}
{'loss': '1.406', 'grad_norm': '51.07', 'learning_rate': '0.0001831', 'epoch': '0.2244'}
{'loss': '0.809', 'grad_norm': '1.302', 'learning_rate': '0.0001827', 'epoch': '0.228'}
{'loss': '1.265', 'grad_norm': '16.35', 'learning_rate': '0.0001824', 'epoch': '0.2315'}
{'loss': '0.9557', 'grad_norm': '40.23', 'learning_rate': '0.000182', 'epoch': '0.2351'}
{'loss': '1.078', 'grad_norm': '19.69', 'learning_rate': '0.0001816', 'epoch': '0.2386'}
{'loss': '1.071', 'grad_norm': '7.734', 'learning_rate': '0.0001813', 'epoch': '0.2422'}
{'loss': '0.7737', 'grad_norm': '4.671', 'learning_rate': '0.0001809', 'epoch': '0.2458'}
{'loss': '0.9025', 'grad_norm': '2.102', 'learning_rate': '0.0001805', 'epoch': '0.2493'}
{'loss': '1.103', 'grad_norm': '29.54', 'learning_rate': '0.0001802', 'epoch': '0.2529'}
{'loss': '0.861', 'grad_norm': '7.433', 'learning_rate': '0.0001798', 'epoch': '0.2565'}
{'loss': '0.8909', 'grad_norm': '3.246', 'learning_rate': '0.0001794', 'epoch': '0.26'}
{'loss': '1.132', 'grad_norm': '13.51', 'learning_rate': '0.0001791', 'epoch': '0.2636'}
{'loss': '0.9196', 'grad_norm': '2.287', 'learning_rate': '0.0001787', 'epoch': '0.2671'}
{'loss': '0.9309', 'grad_norm': '4.901', 'learning_rate': '0.0001783', 'epoch': '0.2707'}
{'loss': '1.161', 'grad_norm': '26.49', 'learning_rate': '0.000178', 'epoch': '0.2743'}
{'loss': '1.038', 'grad_norm': '90.52', 'learning_rate': '0.0001776', 'epoch': '0.2778'}
{'loss': '1.953', 'grad_norm': '14.22', 'learning_rate': '0.0001772', 'epoch': '0.2814'}
{'loss': '0.7089', 'grad_norm': '18.13', 'learning_rate': '0.0001769', 'epoch': '0.285'}
{'loss': '2.795', 'grad_norm': '329.4', 'learning_rate': '0.0001765', 'epoch': '0.2885'}
{'loss': '3.197', 'grad_norm': '38.5', 'learning_rate': '0.0001761', 'epoch': '0.2921'}
{'loss': '11.23', 'grad_norm': '198.6', 'learning_rate': '0.0001758', 'epoch': '0.2956'}
{'loss': '4.047', 'grad_norm': '85.53', 'learning_rate': '0.0001754', 'epoch': '0.2992'}
{'loss': '1.959', 'grad_norm': '14.55', 'learning_rate': '0.000175', 'epoch': '0.3028'}
{'loss': '1.792', 'grad_norm': '22.87', 'learning_rate': '0.0001747', 'epoch': '0.3063'}
{'loss': '1.298', 'grad_norm': '13.06', 'learning_rate': '0.0001743', 'epoch': '0.3099'}
